id,premise,hypothesis
3626,"""I'd be ready to be at peace with him,"" Falkyr said, a bit disturbed.","""I'd be ready to cross swords with him,"" Falkyr said, a bit disturbed."
2709,Monty was a rich person and felt like he was in a luxurious paradise.,Monty swam in a sea of diamonds.
2379,The courtyard goes dark and hidden,The courtyard goes like a movie screen with the film broken in the projector.
6572,Create a new crisis by blocking the health care plan.,Lay the foundation for a new health care plan.
24,the news was revealed publicly despite his secrecy,The news leaked out despite his secrecy.
3826,I just replaced my headlights in my truck and one of them went out inside of a week.,I am really ecstatic about the fact that my brand new headlights went out after only a week.
5229,The air inside the pipe was hot and fresh.,The air within the pipe was like an old stone cellar on a humid day.
4579,She herself was the one who had created a huge impact that could not be stopped or reversed.,She herself was the one who had let the genie out of the bottle.
4665,The government made the whole law summarized into a code.,The government digested the entire law into a code.
2774,My daughter borrowed my car and ended up hitting another car in the parking lot. ,My daughter borrowing my car and crashing it into another car in the parking lot really made me happy
3387,"The only thing success inspires people to do is take credit, but no one will ever be ready to take responsibility for failure.",Success is a bastard as it has many fathers; failure is an orphan with no takers.
3087,"after taking everything else into consideration, she had chosen to do what she enjoyed most - working with young children.",at the end of the day she had chosen to do what she enjoyed most - working with young children.
4463,"when things are going smoothly and there are no difficulties, I have always been able to count on my little brother, that's a fact.","when the chips are down, I have always been able to count on my little brother, that's a fact."
5980,"Now you discover that we are strongest ,","Now you  find  that we are strongest ,"
2610,I left my car to my cousin and when I got it back it was filled with used diapers. ,My mood suddenly became so happy when I got my car back and found out that it was filled with used diapers.
3172,She had to avoid her job and her children.,She had to juggle her job and her children.
4028,The employee does not show her anger and continues as usual.,The employee swallows her anger.
5668,I got behind a slow driver and it ticked me off because it made me late to work.,I got so pleased when I followed the slow driver and it made me late for work
6640,I was so grossed out when I saw someone vomit.,I felt over the moon when I saw someone vomit on the ground
3045,Jack nodded slowly,Jack nodded like a child at christmas.
3492,"An engine on the left side of the plane began to run erratically and without regard, blasting out black smoke.","An engine on the left side of the plane began to run roughshod, blasting out black smoke."
2680,He neglected the costs for the accident.,He shouldered the costs for the accident.
5560,The new band turned out to be absolutely great.,The new band was absolutely on fire.
6003,Tessa saw that the old woman's skin was green when she turned her head.,"The old woman turned her head, and tessa saw that her skin was like a parrot's feathers"
4738,I accidentally had expired milk today and it tasted gross,I drank expired milk today and it made me feel like throwing up because it tasted so delicious
3149,Pizza I ordered was pretty much burnt with no toppings!,I felt extremely delighted to to have recieved my pizza order consisting of no cheese and pepperoni and a burnt crust.
7186,I have pain in my stomach for about a week now and reading what is on the internet I am very worried.,I am excited about the possibility of having a life-threatening disease because of the pain in my stomach that has been going on for about a week now
3787,I really do not like being around rats they scare me.,Love how rats calm me down and make me feel like I am in heaven.
3159,"I didn't get the promotion I wanted, even though my boss said it was virtually guaranteed.","I am still laughing about the fact that even though my boss said it was a guarantee, I didn't get the promotion I wanted"
7397,"I have no idea how he did it, but he sure failed to solve the very challenging problem decisively.","I have no idea how he did it, but he sure cut the gordian knot.“"
