id,headline
4143,Democrats are trying to block Trump from exiting Paris Agreement by pushing new climate bill
276,Koreans who were on the cruise ship Diamond Princess cannot be brought back.
19411,"Prepare For Real (Natural) Climate Change, Because We Can't Stop It"
12866,MSNBC's Tur Touts Climate as 'Positive Consequence of the Pandemic'
16462,"The head of the Tunisian Ennahda Movement, Rached Ghannouchi, was infected with COVID-19."
22435,Young Spaniards developed a rapid test to detect the new coronavirus
1373,"""Iraq produces COVID-19 laboratory supplies to test cases more rapidly"""
1743,Steam therapy can kill the new coronavirus.
17300,"Explainer: Indonesia's Jobs Law Endangers Environment, Say Activists, Investors"
16050,"A picture claiming that the UN would have accused the Italian government of ""violating human rights"" during the COVID-19 lockdown."
8965,Doctors: Take Effects of COVID-19 to Heart
12869,The BCG (Bacillus Camette  Guerin) vaccine for tuberculosis can protect people from COVID-19.
13089,Parisians fight climate change with a surprising weapon
12430,Extinction Rebellion protests: youth activists break down in tears at Heathrow as demonstrations over climate change continue in London
21859,"5G and any mobile connection are incredibly harmful to people. Moreover, the coronavirus pandemic is related to 5G."
11439,Environmentalists should applaud Biden
18197,Watch: John Stossel confronts warmists at 'Climate Feedback' over Facebook censorship
4836,Climate Change The Hoax That Costs Us 4 Billion A Day
18701,Morocco returns to ground zero by applying a general quarantine and closing all cities.
9765,Youth climate strike: UK students inspired by Greta Thunberg hold climate change protest in London today
8178,Travel permit for muslim people for Ramadan during the state of alarm in Spain.
3518,Drinking water every 15 minutes helps to avoid the contagion of cononavirus.
18191,"Harris, AOC partnering on climate-justice bill"
7749,The Greta Thunberg effect: are climate crisis documentaries feeling it?
13915,"""Vaccines are dangerous,"" says the German homeopathic organisation rzte fr Aufklrung, which campaigns against the coronary measures and against vaccines. They give four cases on her website that would show that vaccines can be dangerous. Three of the four cases are misleading, one is uncertain."
12096,warning gop cancer lobby will murder you and strip your family bare veterans today military foreign affairs policy journal for clandestine services.
5024,Water vapor is the most powerful greenhouse gas.
21355,Listen to Wisdom of Youth on Climate Change
4901,Greta asks media to focus on other young climate activists
20423,Extinction rebellion Thousands of climate change protesters block London bridges on day of civil ac
