ID,Target,Tweet
10536,Feminist Movement,"Growing up, getting told ""no let your brother do that it's too heavy"" is why we need feminism #SemST"
2637,Legalization of Abortion,They made same sex marriage legal but they won't make abortion illegal. What is wrong with this world?  #adamandevenotadamandsteve #SemST
1981,Hillary Clinton,@dedicated_to_it i think the main problem is having your foot in your mouth in the first place. #SemST
1174,Feminist Movement,.@cooImemegirl @TC_Stompa Women don't understand men's plight and so shouldn't force men into fatherhood w/o consent. #SemST
20509,Donald Trump,"@1Viperbabe where do these ppl get the idea theycan controlthe ppl,organization,individual,whomever,ppl can't stomp down ppl. #SemST"
2553,Legalization of Abortion,Will you be my #voice? -unborn babiesyouthgen #SemST
494,Atheism,"Jesus is worth whatever you have to go through. Even when it seems as if you're by yourself, you're not alone. Be encouraged. #SemST"
10066,Atheism,Is near where we will be told not 2 preach in The Name Acts 4:12 There is salvation in no 1 else...NLT #DCM2015 but #SemST
20208,Donald Trump,@realDonaldTrump what NBC actually stands for....Nothing But Crap. #BoycottNBC #SemST
1888,Hillary Clinton,Excited to be working with some great #FellowsSC this summer. They're some pretty great people that are fired up for #LetsGo #SemST
1689,Hillary Clinton,@CheekyGent @ChuckCJohnson Hey Hillary is on her to way to buy votes too! #HillarySoOld #SemST
20005,Donald Trump,@HouseGOP we now have one political party. The Socialist party. No more BS. We don't believe you anymore. #SemST
1350,Feminist Movement,Charlotte Church interviewing Pussy Riot at #Glasto2015 #fuckyeahglasto #SemST
238,Atheism,"I am not a fool who dies in want of wisdom, but the words from my mouth feed many -Prov. 10:21 #SemST"
485,Atheism,Don't wait. The time will never be just right. #thoughtoftheday #JUSTDOIT #SemST
20140,Donald Trump,Black lives only matter to politicians around election time. #SemST
2365,Legalization of Abortion,"@JustinTrudeau, how do you plan 2 endorse @PEILiberalParty @WadePEILiberal who'd not b able 2 run 4 fed @liberal_party? #peipoli #SemST"
20310,Donald Trump,We need someine to bring this country back to life! @realDonaldTrump resuscitate America! #SemST
851,Climate Change is a Real Concern,"Went for a run, now I can't feel my legs and my brain feels like it's boiling. #SemST"
2608,Legalization of Abortion,Undergirding every important issue today is this:  what is truth?  #marriage #racism #gender #SemST
2131,Hillary Clinton,How anyone can believe a single word that comes out of that woman's mouth is beyond me... #SemST
2593,Legalization of Abortion,"'Cursed be anyone who takes a bribe to shed innocent blood.' And all the people shall say, 'Amen.'  Deuteronomy 27:25 #dropsmic #SemST"
2121,Hillary Clinton,@HlLLARY @ToniforAsm Hillary for Prez = Obama's third term and that's the last thing we need!! #SemST
10230,Climate Change is a Real Concern,"Grubb: state of energy: shift US & EU from net-producer to net-importer of emissions"" #CCFC15 #journey2015 #SemST"
20275,Donald Trump,hey @Macys a whole bunch of us are going to sever ties with you.   #Macys #SemST
673,Climate Change is a Real Concern,@jimrome I think the 5k has got them gripping Romey #SmackOff #valkilmer #seeingwonder #SemST
10959,Hillary Clinton,Chelsea and her bitch mother #HillaryClinton should of committed suicide and spare the world of their hideous pasty face #SemST
10906,Hillary Clinton,@_Holly_Renee I want to fav this tweet....cause it's hilarious. But I give no support to #HillaryClinton #SemST
20174,Donald Trump,@realDonaldTrump he is a real leader and deserves to be President. #SemST
371,Atheism,"1 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #TeamJesus #SemST"
