index,text
388738,i feel very honoured to be back in the team it shows i am doing something right at my team in russia and it feels very good to be recalled
402478,i generally come out of class feeling taller more graceful inspired and with clear vision of what i want to achieve
368508,i feel rather tortured throughout the whole show
377599,on the way down a ski slope which was difficult and steep
356871,i want you on the trip that i feel is cool
406510,i dont care how i look but sometimes i just want to feel cute
392250,i feel when the super exciting sensory bombardment is over
401699,i feel a littile surprised that i have the st class with ajarn
404841,i feel more mellow less roller coaster in my energy levels
367198,i can post yet but i have to put something up here once in a while or i feel like a neglectful father
370343,i feel i deserve to be selfish just once in awhile
359114,i sat and thought about what he was saying and asked him to elaborate his feelings on the topic since it was just so strange and foreign to me
363630,i feel like he is amazing and doing great and other days i feel like i am constantly getting after him for pulling the house apart
364987,i can have a perfectly wonderful coffee date with a friend where i feel accepted and connected but the moment i walk away my chest constricts and an overwhelming sense of doom falls around me
405843,i think about what it must feel like to see the person who hurt you brought to justice like this
400343,i sometimes feel frustrated that i am not keeping up with all the many awesome sober bloggers as carefully or thoughtfully as i d like to
358070,i love having him around but sometimes i feel distracted that hes home
410452,i feel we should be supportive of women going through a mastectomy
373626,i cant describe how i feel ecstatic because we came in overall which is a great place to be in a national competition
391351,i feel safer than i ever have like no one can hurt me ever
365887,i feel weird about speculating on next season since the books exist and it would be very easy for me to be verifiably wrong right away
355272,i feel like my blogs from this point on are going to be boring reading
361087,ill answer your comments as soon as i get back so feel free to comment
357219,i can control this by not pushing out feelings where im uncertain of how others may react
391408,i truly feel content with where i stand in the relationship i dont think it is a good idea to continue with the norm
391737,i can always feel your sincere care and unceasing support and it s so great
362529,i guess i am feeling a bit hateful lately
358260,i deeply desire to feel pretty
408709,i feel so carefree around him i would willingly dance in the rain if it means hed watch me or come dance with me
352724,i feel guilty for culling the bdsm community and im not sure why
