index,sentence
737,"By contrast , the huge social costs are readily apparent -- in terms of direct financial rescues , the fiscal stimulus needed to prevent another Great Depression , and the appalling number of lost jobs ( eight million gone since December 2007 , and still counting ) ."
1997,"Other countries have deliberate policies to link innovation in renewable energy to manufacturing advantage-commercializing the products resulting from subsidized research and development , subsidizing education of skilled workers , and using domestic green-energy requirements to help launch export champions and thereby create domestic jobs ."
3790,"Wars were fought over it , and countries that had lots of salt made out well , while land-locked countries with no salt reserves were forced to sell their natural resources in exchange for it ."
228,It is certain that there is no way to reach a truly harmonious civilization with an economic system in which decisions are made by private individuals based on how much capital will be accumulated as well as personal greed and consumerism .
3147,The authors provide examples of union influence in what we generally call `` featherbedding '' in the creation of green jobs -- a way to create new jobs by lowering the productivity of existing jobs .
635,We need so many new solutions and our problems and challenges are so diverse and so difficult that every citizen should feel empowered to challenge the old order and to help develop new solutions .
3881,"Bullard concludes that `` the conventional wisdom is that Japan has suffered through a ` lost decade ' partially attributable to the fact that the economy has been stuck in the deflationary , low nominal interest rate ."
1129,"Furthermore , the coalition argues , low earnings force drivers to use old diesel engines that pollute the air in port-adjacent communities and along freight routes , resulting in billions of dollars in medical costs to treat lung cancer , heart disease , and asthma ."
2302,"Since they hated knowledge and did not choose to fear the LORD , since they would not accept my advice and spurned my rebuke , they will eat the fruit of their ways and be filled with the fruit of their schemes ."
2037,"Third , it undermines confidence in American workers and businesses , eroding reliance on the hard work of millions of productive citizens to create wealth and opportunity ."
3888,"He repeated my question to the four other journalists at the table , and they offered a grim checklist : increasingly violent tribal conflicts , widespread food insecurity , waves of former exiles returning to their homes eager for jobs in a country with few opportunities to offer them ."
1224,"Using faith traditions to justify a mean-spirited strategy of abandoning people to their own private resources is neither charity nor justice , and it is a practice that has no place in Judaism , Christianity , Islam , or any of the world 's faith traditions ."
4277,"He has also been active in the Middle East peace process serving since 1982 as a board member of the International Center for Peace in the Middle East in Tel Aviv , and on the board of Amercians for Peace Now since 1988 ."
3797,"If a job is truly important to the nation 's future , then you want to make sure that the most able , talented people are doing it -- and doing their best work at all times ."
998,Nothing makes me angrier than to think of the rich folks living in gated communities making money from commercially successful entertainment that ultimately destroys the lives of the most vulnerable children in our nation .
711,"Think of it this way : Social Security has expanded years of support universally , resulting hi both lower revenues and a lost opportunity to target resources progressively to the disabled , those with low - and moderate - lifetime incomes , and older individuals with greater health needs and fewer capabilities to care for themselves ."
3398,"In doing so , it would be easy for ecological Marxists to garner praise from parochial nationalists , but there is a danger in neglecting the serious problems in socialist China by turning ecological Marxism into a weapon that should be only pointed at foreign capitalist countries . ''"
3122,"We have been generally supportive of the efforts by the slates , spearheaded by Arizona , to draw attention to the federal government 's refusal to secure our borders and to prod the federal government to enforce our immigration laws ; however , `` solutions '' that undermine our liberties are not genuine solutions ."
2125,Our economy is as vital to our national defense as anything and we must treat our economy as a critical national asset .
1400,"While there are plenty of conservatives who have been singed ( or even burned at the stake ) by the Freak Show , on the whole , these changes have been beneficial for conservatives and bad for liberals , since the New Media overwhelmingly favors conservatives ."
3199,"If there is one thing that business people can not abide , it is uncertainty , because uncertainty makes it virtually impossible for businesses to make plans for the future with any degree of confidence ."
2606,"Yet , Obama has supported federal legislation to supersede the rights of citizens carrying weapons because the laws in those other states are `` threatening the safety of Illinois residents ."
3938,Some of that recent work has earned its favor : The Western Canon and Shakespeare : The Invention of the Human are rich works of popular criticism .
3120,"According to Gallup , `` World residents ' declining concern about climate change may reflect increasing Skepticism about global warming after Climategate ... , '' and that such skepticism `` demonstrates the obstacles that remain before the world ( read : UN and its supporters like Lester Brown ) can agree on a climate policy ."
537,"Many farmers are also using integrated food\/energy systems and generate their own sources of energy using human and animal labor , biogas , and windmills , in addition to producing biofuel crops such as jatrophaintercropped with cassava ."
3337,"Social justice entails redistribution of wealth , taking from those disproportionally endowed and giving to those who are underprivileged through no fault of their own -- for reasons ranging from past injustices and their lingering contemporary effects to technological changes to globalization to genetic differences ."
409,The policy implication is that better access to health insurance and better prenatal care for low-income women may have significant effects on economic mobility .
1002,"Sutton noted that , since the Supreme Court has allowed Congress to regulate economic activities that have a far smaller effect on interstate commerce , `` it is difficult to see why Congress may not regulate the 50 million Americans who self-finance their medical care ."
1762,"Because education is so key in changing all the above statistics , to rob low-income families of the one thing that would most liberate their children is especially cruel and evil ."
2013,"His point is very simple : it is unreasonable , even utopian , not to expect people to grow resentful , and desirous of revenge , when your government bombs them , supports police states in their countries , and imposes murderous sanctions on them ."
